implementation,run,eig_seconds,ssa_seconds
STAMP,1,0.002172,0.042468
STAMP,2,0.002079,0.026266
STAMP,3,0.003423,0.037515
STAMP,4,0.003478,0.0338
STAMP,5,0.003731,0.028425
STAMP,6,0.003425,0.027709
STAMP,7,0.003424,0.027254
STAMP,8,0.003444,0.031623
STAMP,9,0.002735,0.015755
STAMP,10,0.001996,0.024251
STAMP,11,0.003469,0.027552
STAMP,12,0.003391,0.026571
STAMP,13,0.003463,0.026717
STAMP,14,0.003418,0.027034
STAMP,15,0.003452,0.054636
STAMP,16,0.00748,0.050997
STAMP,17,0.007451,0.030195
STAMP,18,0.003455,0.030116
STAMP,19,0.007455,0.05539
STAMP,20,0.007469,0.050381
